event_id,menu_hint,event_name,event_dt,selection_id,selection_name,win_lose,bsp,ppwap,morningwap,ppmax,ppmin,ipmax,ipmin,morningtradedvol,pptradedvol,iptradedvol
229493942,Wentworth Park (AUS) 31st May,R4 520m Gr5,31-05-2024 10:57,63518904,2. Insubordinate,0,22.82821429,1.0000,10.7888,1.00,1001.00,1.00,1001.00,623.57,623.57,0.00
229493849,Bendigo (AUS) 31st May,R9 425m Final,31-05-2024 08:26,62870126,7. Kingsville Comet,0,11.50000000,1.0000,3.7317,1.00,1001.00,1.00,1001.00,795.19,795.19,0.00
229508633,Romford 31st May,OR 575M,31-05-2024 18:37,61535658,1. Montana Angel,0,3.90000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,3233.34,0.00
229508639,Romford 31st May,OR1 575m,31-05-2024 19:27,62886098,6. Hazelhill Coco,0,11.00000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,685.94,0.00
229507372,Harlow 31st May,D4 238m,31-05-2024 13:03,36573979,4. Hitthelids Kay,0,12.50000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,851.11,0.00
229507376,Harlow 31st May,D2 238m,31-05-2024 13:37,60315575,6. Croaghill Sam,0,6.79143754,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1738.85,0.00
229493529,Ipswich (AUS) 31st May,R7 431m FFA,31-05-2024 07:58,54704891,4. Spring Boorowa,0,9.79914965,1.0000,5.0229,1.00,1001.00,1.00,1001.00,1837.00,1837.00,0.00
229508564,Sheffield 31st May,A2 500m,31-05-2024 18:59,53228235,4. Pear Drops,0,4.73558508,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,6249.92,0.00
229493162,Wagga (AUS) 31st May,R1 320m Mdn,31-05-2024 10:05,69932622,7. Silvertree Sonny,0,5.80000000,1.0000,4.7509,1.00,1001.00,1.00,1001.00,1983.39,1983.39,0.00
229493192,Wagga (AUS) 31st May,R7 320m Final,31-05-2024 12:04,60038277,9. Kambosos Junior,0,21.00000000,1.0000,22.8989,1.00,1001.00,1.00,1001.00,48.68,1297.38,0.00
229493666,Ballarat (AUS) 31st May,R1 390m Mdn,31-05-2024 10:08,69932746,1. All Done Up,0,2.25757351,1.0000,1.9252,1.00,1001.00,1.00,1001.00,12889.03,12889.03,0.00
229507300,Towcester 31st May,OR1 500m,31-05-2024 20:05,50589261,6. Churchfield Syd,0,6.51695416,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,5861.21,0.00
229507669,Crayford 31st May,S2 540m,31-05-2024 17:31,67911434,1. One More Tune,0,2.88204586,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,3059.08,0.00
229493631,Healesville (AUS) 31st May,R5 300m Gr5,31-05-2024 02:54,42998218,4. Good Chat Wispy,0,11.00000000,1.0000,6.8405,1.00,1001.00,1.00,1001.00,1795.04,1795.04,0.00
229520925,Richmond (AUS) 1st Jun,R4 324m Gr3/4,31-05-2024 23:49,6929593,2. Remas Emerald,0,350.00000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,49.88,0.00
229494076,Hatrick (NZL) 31st May,R5 305m C4/5,31-05-2024 07:06,54472789,3. Big Time Morant,0,4.80000000,1.0000,2.8750,1.00,1001.00,1.00,1001.00,655.93,655.93,0.00
229508502,Newcastle 31st May,A5 480m,31-05-2024 14:54,56417809,2. Blackhouse Finn ,0,3.72420725,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,6031.63,0.00
229508506,Newcastle 31st May,A3 480m,31-05-2024 15:32,65808697,4. Crooks Gucci,0,8.20000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1557.56,0.00
229493514,Ipswich (AUS) 31st May,R4 431m Gr5,31-05-2024 06:57,69932723,9. Rapid On Fire,0,14.87402033,1.0000,10.0079,1.00,1001.00,1.00,1001.00,558.31,558.31,0.00
229493604,Gawler (AUS) 31st May,R10 400m Gr5,31-05-2024 09:35,46653062,8. Cyclone Ally,0,14.50000000,1.0000,7.8522,1.00,1001.00,1.00,1001.00,554.89,554.89,0.00
229493967,Wentworth Park (AUS) 31st May,R9 520m Rest,31-05-2024 12:41,66331908,7. Night Agent,0,7.80000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,3274.54,0.00
229508653,Romford 31st May,OR 400M,31-05-2024 21:28,4466822,5. Hot Rod,0,2.54399570,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,10790.94,0.00
229493844,Casino (AUS) 31st May,R11 411m Gr5,31-05-2024 09:19,61028159,8. Hilltop Star,0,5.16716660,1.0000,3.5986,1.00,1001.00,1.00,1001.00,2678.82,2678.82,0.00
229493912,Traralgon (AUS) 31st May,R8 500m Gr5,31-05-2024 12:20,64998594,6. Steele Jakit,0,74.26970427,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,322.76,0.00
229520935,Richmond (AUS) 1st Jun,R6 324m Gr5,01-06-2024 00:21,54472802,7. Haradas Me Dad,0,25.81763215,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,719.00,0.00
229493631,Healesville (AUS) 31st May,R5 300m Gr5,31-05-2024 02:54,61792184,8. Thai Butterfly,0,3.85280900,1.0000,3.0909,1.00,1001.00,1.00,1001.00,1924.37,1924.37,0.00
229493998,The Gardens (AUS) 31st May,R2 400m Rest,31-05-2024 03:23,69128962,2. Zipping Hoff,0,6.00000000,1.0000,3.3004,1.00,1001.00,1.00,1001.00,1007.07,1007.07,0.00
229509083,Sunderland 31st May,A4 450m,31-05-2024 19:41,69728747,6. Innfield Finn,0,17.00000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,515.95,0.00
229509089,Sunderland 31st May,A3 450m,31-05-2024 20:37,69942553,2. Barden Bella,0,17.36927716,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,622.43,0.00
229494072,Hatrick (NZL) 31st May,R3 305m C0,31-05-2024 06:18,65052512,3. Pop It Rapper,0,14.50000000,1.0000,9.8384,1.00,1001.00,1.00,1001.00,417.57,417.57,0.00
229493809,Bendigo (AUS) 31st May,R5 660m Rest,31-05-2024 07:00,69932786,8. Sunny Marionvale,0,12.00000000,1.0000,8.0576,1.00,1001.00,1.00,1001.00,1110.14,1110.14,0.00
229493927,Wentworth Park (AUS) 31st May,R1 520m Mdn,31-05-2024 09:57,65173772,5. Siska Roy,0,18.50000000,1.0000,14.7427,1.00,1001.00,1.00,1001.00,623.07,623.07,0.00
229493197,Wagga (AUS) 31st May,R8 525m Gr5,31-05-2024 12:27,51717616,6. Nara Spirit,0,11.37612126,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1226.61,0.00
229493439,Townsville (AUS) 31st May,R10 380m Heat,31-05-2024 05:17,66580779,1. Shine On Bruiser,0,4.90000000,1.0000,3.7482,1.00,1001.00,1.00,1001.00,2824.29,2824.29,0.00
229509091,Sunderland 31st May,A2 450m,31-05-2024 20:56,63680698,1. Zesty Lemon,0,5.88990611,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,2082.52,0.00
229508201,Kinsley 31st May,A7 462m,31-05-2024 14:48,69769652,5. Madam Tiger,0,4.25053849,1.0000,5.7997,1.00,1001.00,1.00,1001.00,2.00,2848.64,0.00
229508599,Nottingham 31st May,A6 500m,31-05-2024 18:31,62960736,6. Ballyboy Penny,0,12.50000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,672.07,0.00
229508558,Sheffield 31st May,A6 500m,31-05-2024 18:08,44602875,5. Rosehill Bubbles,1,3.29094191,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,5461.94,0.00
229508570,Sheffield 31st May,A4 500m,31-05-2024 19:49,55721216,1. Trickys Popeye,0,4.40000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,4761.85,0.00
229494003,The Gardens (AUS) 31st May,R3 400m Rest,31-05-2024 03:47,66704877,3. Girl Goes Zip,0,2.98000000,1.0000,2.2773,1.00,1001.00,1.00,1001.00,3054.07,3054.07,0.00
229493937,Wentworth Park (AUS) 31st May,R3 520m Gr5,31-05-2024 10:38,45788287,6. Downtown Zipper,0,60.00000000,1.0000,29.9039,1.00,1001.00,1.00,1001.00,290.30,290.30,0.00
229493419,Townsville (AUS) 31st May,R6 498m N/G,31-05-2024 04:07,67360379,8. Isamu Lachy,0,8.46854660,1.0000,4.2124,1.00,1001.00,1.00,1001.00,856.66,856.66,0.00
229494068,Hatrick (NZL) 31st May,R1 520m C0,31-05-2024 05:44,69932654,3. Sweet And Sassy,0,5.17714795,1.0000,2.6517,1.00,1001.00,1.00,1001.00,2726.78,2726.78,0.00
229493479,Mandurah (AUS) 31st May,R6 488m Gr4/5,31-05-2024 13:37,62840818,5. Sunset Callisto,0,6.44184476,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,2567.76,0.00
229508609,Nottingham 31st May,A4 500m,31-05-2024 19:56,43660056,2. Cloughtaney Rain,0,12.00000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1546.60,0.00
229493731,Addington (NZL) 31st May,R3 295m C0,31-05-2024 01:35,69932808,2. Im An Ace,0,2.13123173,1.0000,1.9633,1.00,1001.00,1.00,1001.00,4799.28,4799.28,0.00
229509051,Oxford 31st May,A7 450m,31-05-2024 18:39,42565257,4. Causeway Jill,0,3.45000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1810.37,0.00
229493589,Gawler (AUS) 31st May,R7 400m Gr5,31-05-2024 08:32,64292400,1. Split Vision,1,6.20000000,1.0000,4.0781,1.00,1001.00,1.00,1001.00,1017.39,1017.39,0.00
229493631,Healesville (AUS) 31st May,R5 300m Gr5,31-05-2024 02:54,47441648,6. Found A Spot,1,17.38668500,1.0000,12.3099,1.00,1001.00,1.00,1001.00,685.23,685.23,0.00
229493661,Healesville (AUS) 31st May,R11 350m Gr5,31-05-2024 05:08,51957260,2. Argyle Emma,0,13.76473382,1.0000,6.5661,1.00,1001.00,1.00,1001.00,1519.53,1519.53,0.00
229507338,Hove 31st May,A8 500M,31-05-2024 13:17,67866863,3. Crystal Buster,1,2.25279629,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,17855.96,0.00
229493197,Wagga (AUS) 31st May,R8 525m Gr5,31-05-2024 12:27,42120432,2. Tiggerlong Water,0,28.72914437,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,812.75,0.00
229508653,Romford 31st May,OR 400M,31-05-2024 21:28,69942858,2. Piemans Goalie,1,4.26469801,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,4694.96,0.00
229508471,Suffolk Downs 31st May,D3 220m,31-05-2024 17:29,39947363,6. Triangle Lexi,0,7.05458341,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,2029.50,0.00
229508473,Suffolk Downs 31st May,A5 388m,31-05-2024 17:46,52289205,2. Salems Sabbath,0,4.50000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,4331.34,0.00
229493912,Traralgon (AUS) 31st May,R8 500m Gr5,31-05-2024 12:20,55905344,8. Sephora Bale,0,16.50000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1366.51,0.00
229493429,Townsville (AUS) 31st May,R8 380m Heat,31-05-2024 04:42,57306044,6. Time For Tina,1,5.62476042,1.0000,3.7553,1.00,1001.00,1.00,1001.00,1611.46,1611.46,0.00
229507378,Harlow 31st May,A4 415m,31-05-2024 13:54,43513337,5. Errill Buddy,1,7.68968805,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,2278.54,0.00
229493897,Traralgon (AUS) 31st May,R5 395m Gr5,31-05-2024 11:12,57564079,6. Beautiful Liar,0,46.00000000,1.0000,27.3338,1.00,1001.00,1.00,1001.00,324.82,324.82,0.00
229507290,Towcester 31st May,OR1 500m,31-05-2024 18:35,52520836,1. Havana Top Note,0,7.10511674,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,3482.45,0.00
229507659,Crayford 31st May,A4 380m,31-05-2024 15:57,51348494,5. Athletic Rooster,0,3.05000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,3327.73,0.00
229493604,Gawler (AUS) 31st May,R10 400m Gr5,31-05-2024 09:35,41361134,7. My Mums Value,1,6.48974585,1.0000,4.0314,1.00,1001.00,1.00,1001.00,1244.50,1244.50,0.00
229493937,Wentworth Park (AUS) 31st May,R3 520m Gr5,31-05-2024 10:38,65230371,7. Foreign Capital,0,5.88735375,1.0000,3.8520,1.00,1001.00,1.00,1001.00,1788.69,1788.69,0.00
229494074,Hatrick (NZL) 31st May,R4 520m C2/3,31-05-2024 06:37,69162509,9. Chips Revenge,0,34.98019508,1.0000,16.4686,1.00,1001.00,1.00,1001.00,227.45,227.45,0.00
229508453,Suffolk Downs 31st May,D2 220m,31-05-2024 14:44,40401138,1. Sharky Jezabelle,0,5.50000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1736.93,0.00
229508459,Suffolk Downs 31st May,A4 388m,31-05-2024 15:41,46687280,3. Carols Snowflake,0,1.59590160,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,11945.63,0.00
229508461,Suffolk Downs 31st May,A2 388m,31-05-2024 15:59,54983332,6. Brennans Bambi,1,2.51167073,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,4690.05,0.00
229494082,Hatrick (NZL) 31st May,R8 305m C1,31-05-2024 08:25,69932664,4. Typical Arlo,0,11.00000000,1.0000,3.2466,1.00,1001.00,1.00,1001.00,487.79,487.79,0.00
229493494,Mandurah (AUS) 31st May,R9 300m Gr5,31-05-2024 14:48,51636996,7. Finloch Fernando,0,8.40000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1241.91,0.00
229493519,Ipswich (AUS) 31st May,R5 431m Gr5,31-05-2024 07:14,69932725,5. Shian Freya,0,6.40000000,1.0000,3.1138,1.00,1001.00,1.00,1001.00,1146.45,1146.45,0.00
229493544,Ipswich (AUS) 31st May,R10 431m Gr5,31-05-2024 09:04,63123838,5. Maywyns Bear,1,2.60000000,1.0000,1.9463,1.00,1001.00,1.00,1001.00,5393.58,5393.58,0.00
229493824,Casino (AUS) 31st May,R9 484m Final,31-05-2024 08:29,54266267,2. Masani Girl,1,2.14746429,1.0000,1.7473,1.00,1001.00,1.00,1001.00,5937.68,5937.68,0.00
229493854,Casino (AUS) 31st May,R12 411m Gr5,31-05-2024 09:38,63262560,4. Loongana Park,0,7.05585692,1.0000,3.6614,1.00,1001.00,1.00,1001.00,1534.77,1534.77,0.00
229493681,Ballarat (AUS) 31st May,R4 450m S/E,31-05-2024 11:08,63894260,3. Lamia Ernie,0,22.29336563,1.0000,16.6710,1.00,1001.00,1.00,1001.00,754.18,754.18,0.00
229509051,Oxford 31st May,A7 450m,31-05-2024 18:39,67487125,2. Burrow Moon,0,7.66267294,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,777.85,0.00
229493394,Townsville (AUS) 31st May,R1 380m Mdn,31-05-2024 02:30,51203595,8. Ginger Jess,0,85.00000000,1.0000,24.9952,1.00,1001.00,1.00,1001.00,120.87,120.87,0.00
229494090,Hatrick (NZL) 31st May,R12 305m C3,31-05-2024 09:57,68157039,7. Big Time Vanilla,0,5.72688969,1.0000,3.5735,1.00,1001.00,1.00,1001.00,568.02,568.02,0.00
229493177,Wagga (AUS) 31st May,R4 320m Rest,31-05-2024 11:05,41477284,4. Rusty Kingswood,0,76.77752688,1.0000,38.6438,1.00,1001.00,1.00,1001.00,102.54,102.54,0.00
229493499,Ipswich (AUS) 31st May,R1 431m Mdn,31-05-2024 05:54,61862021,1. Pure Penny,0,300.00000000,1.0000,187.7020,1.00,1001.00,1.00,1001.00,98.78,98.78,0.00
229493509,Ipswich (AUS) 31st May,R3 431m Nvce,31-05-2024 06:34,67078075,4. Tommy Trouble,0,5.88114636,1.0000,3.9433,1.00,1001.00,1.00,1001.00,2577.31,2577.31,0.00
229493794,Casino (AUS) 31st May,R6 300m Gr4/5,31-05-2024 07:27,47590647,9. Burning Sand,0,55.00000000,1.0000,36.6420,1.00,1001.00,1.00,1001.00,279.24,279.24,0.00
229508512,Newcastle 31st May,A7 480m,31-05-2024 16:28,45197244,3. Footfield Scar,0,10.50000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1752.94,0.00
229493611,Healesville (AUS) 31st May,R1 300m Mdn,31-05-2024 01:44,61631870,3. Dash About,0,14.00000000,1.0000,4.3686,1.00,1001.00,1.00,1001.00,432.45,432.45,0.00
229493584,Gawler (AUS) 31st May,R6 400m Final,31-05-2024 08:12,58635223,5. Marmaduke,0,59.35415489,1.0000,28.6674,1.00,1001.00,1.00,1001.00,339.78,339.78,0.00
229508619,Nottingham 31st May,A1 500m,31-05-2024 21:23,61461818,4. Velvet Madrid,0,3.20000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,11602.50,0.00
229493524,Ipswich (AUS) 31st May,R6 431m Gr3/4,31-05-2024 07:37,69932727,6. Open Jewel,0,31.85629895,1.0000,14.4459,1.00,1001.00,1.00,1001.00,340.68,340.68,0.00
229493824,Casino (AUS) 31st May,R9 484m Final,31-05-2024 08:29,42998059,1. Zambora Lola,0,170.00000000,1.0000,70.7887,1.00,1001.00,1.00,1001.00,149.70,149.70,0.00
229508504,Newcastle 31st May,A2 480m,31-05-2024 15:13,67516997,3. Barney The Boy,1,6.38529099,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,3140.51,0.00
229493716,Ballarat (AUS) 31st May,R11 390m Gr4/5,31-05-2024 13:33,50478720,4. Judys Redeemer,0,8.59868206,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,3403.88,0.00
229493859,Bendigo (AUS) 31st May,R10 425m Gr4/5,31-05-2024 08:49,69932792,8. Crusoe Rico,0,26.40670290,1.0000,16.0523,1.00,1001.00,1.00,1001.00,284.87,284.87,0.00
229493731,Addington (NZL) 31st May,R3 295m C0,31-05-2024 01:35,67897853,6. Impressive Enzo,0,6.54084343,1.0000,4.4638,1.00,1001.00,1.00,1001.00,1479.95,1479.95,0.00
229493747,Addington (NZL) 31st May,R11 295m Heat,31-05-2024 03:53,66069771,6. Aurora Australis,1,5.60000000,1.0000,1.8102,1.00,1001.00,1.00,1001.00,803.07,803.07,0.00
229493474,Mandurah (AUS) 31st May,R5 300m Gr6,31-05-2024 13:18,49892121,8. Dynamite Mac,0,18.50000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,835.30,0.00
229508611,Nottingham 31st May,A3 500m,31-05-2024 20:13,47675500,6. Dromana Fury,0,7.20000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,2711.24,0.00
229493554,Ipswich (AUS) 31st May,R12 431m M5,31-05-2024 09:49,50561311,4. Showtime Caesar,0,3.72348273,1.0000,3.2178,1.00,1001.00,1.00,1001.00,3098.01,3098.01,0.00
229508475,Suffolk Downs 31st May,A6 388m,31-05-2024 18:04,68136095,3. Fenview Bono,0,6.40897444,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,2295.78,0.00
229493762,Casino (AUS) 31st May,R2 411m Mdn,31-05-2024 06:07,69932796,3. Here Comes Dylan,1,1.77843491,1.0000,1.6736,1.00,1001.00,1.00,1001.00,8307.18,8307.18,0.00
229493902,Traralgon (AUS) 31st May,R6 450m Gr4/5,31-05-2024 11:35,59007038,3. Audacious Livvy,0,47.92586256,1.0000,36.7336,1.00,1001.00,1.00,1001.00,380.73,380.73,0.00
229493779,Bendigo (AUS) 31st May,R2 425m Mdn,31-05-2024 05:57,69932778,1. Singapore Silk,0,6.40000000,1.0000,3.9222,1.00,1001.00,1.00,1001.00,902.90,902.90,0.00
229493167,Wagga (AUS) 31st May,R2 320m Rest,31-05-2024 10:23,69463362,3. Janelle Bale,0,191.50238115,1.0000,93.7817,1.00,1001.00,1.00,1001.00,83.66,83.66,0.00
229507338,Hove 31st May,A8 500M,31-05-2024 13:17,63031601,1. Mr Two Spoons,0,13.50000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,2414.01,0.00
229508647,Romford 31st May,OR1 575m,31-05-2024 20:36,68201886,1. Miami Bullet,0,1.56306434,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,21920.10,0.00
229509089,Sunderland 31st May,A3 450m,31-05-2024 20:37,58973315,4. Murphys Coco,0,3.97353031,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,2644.21,0.00
229493469,Mandurah (AUS) 31st May,R4 400m Gr5,31-05-2024 13:01,60859147,5. Vander Colin,0,9.00000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1574.71,0.00
229508597,Nottingham 31st May,A4 500m,31-05-2024 18:14,57891152,1. Heaven Angel,0,15.37814473,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,832.59,0.00
229509023,Harlow 31st May,A3 415m,31-05-2024 19:42,47886031,2. Courtneys Girl,0,4.86113060,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,3034.59,0.00
229509025,Harlow 31st May,D5 238m,31-05-2024 19:58,66348716,1. Catley Antaliya,0,18.00000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,566.62,0.00
229494043,The Gardens (AUS) 31st May,R11 400m M2/3,31-05-2024 06:44,46732177,6. Adelmo Bale,0,16.93974404,1.0000,7.4097,1.00,1001.00,1.00,1001.00,693.81,693.81,0.00
229493409,Townsville (AUS) 31st May,R4 380m Nvce,31-05-2024 03:30,66580772,2. Bless Her,0,47.54659338,1.0000,34.5454,1.00,1001.00,1.00,1001.00,220.42,220.42,0.00
229493741,Addington (NZL) 31st May,R8 295m C2,31-05-2024 02:59,42385443,5. Homebush Grimmen,0,8.80057556,1.0000,3.7204,1.00,1001.00,1.00,1001.00,727.51,727.51,0.00
229493559,Gawler (AUS) 31st May,R1 400m Mdn,31-05-2024 06:31,69932699,4. Forgotten Fury,0,20.78002234,1.0000,10.1511,1.00,1001.00,1.00,1001.00,768.01,768.01,0.00
229508213,Kinsley 31st May,A5 462m,31-05-2024 16:41,67911436,1. Is It Amy,0,3.80000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,4277.36,0.00
229493514,Ipswich (AUS) 31st May,R4 431m Gr5,31-05-2024 06:57,66904209,1. Shimmering Light,1,2.16000000,1.0000,1.7412,1.00,1001.00,1.00,1001.00,5940.02,5940.02,0.00
229493691,Ballarat (AUS) 31st May,R6 545m S/E,31-05-2024 11:50,50740304,2. Bye Georgie,0,26.00000000,1.0000,15.7414,1.00,1001.00,1.00,1001.00,785.74,785.74,0.00
229493922,Traralgon (AUS) 31st May,R10 350m Gr4/5,31-05-2024 12:58,48144776,1. Royal Mint,0,2.30000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,7014.64,0.00
229509053,Oxford 31st May,D3 253m,31-05-2024 18:56,38993208,4. Seomra Wendy,0,11.00000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,838.19,0.00
229507336,Hove 31st May,A7 500m,31-05-2024 12:59,54380251,4. Punk Rock Zelda,0,16.00000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1107.43,0.00
229493729,Addington (NZL) 31st May,R2 295m C0,31-05-2024 01:17,60816511,7. Homebush Trixie,0,40.00000000,1.0000,18.7989,1.00,1001.00,1.00,1001.00,183.38,183.38,0.00
229508516,Newcastle 31st May,A4 480m,31-05-2024 17:06,69368992,5. Bramble Dora,0,8.62635810,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,2557.73,0.00
229507378,Harlow 31st May,A4 415m,31-05-2024 13:54,41249972,1. Millview Blondie,0,3.55000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,3848.36,0.00
229493524,Ipswich (AUS) 31st May,R6 431m Gr3/4,31-05-2024 07:37,55013274,4. Modern Swinger,0,3.00000000,1.0000,1.8436,1.00,1001.00,1.00,1001.00,2787.17,2787.17,0.00
229509033,Harlow 31st May,D4 238m,31-05-2024 21:09,53389464,6. Headford Breeze,0,5.98112208,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,2463.80,0.00
229493922,Traralgon (AUS) 31st May,R10 350m Gr4/5,31-05-2024 12:58,60152754,8. Daintree Damage,1,2.10240783,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,9812.69,0.00
229493947,Wentworth Park (AUS) 31st May,R5 520m Gr5,31-05-2024 11:20,52966449,7. Aurora Love,0,11.23940016,1.0000,4.7907,1.00,1001.00,1.00,1001.00,2730.27,2730.27,0.00
229493394,Townsville (AUS) 31st May,R1 380m Mdn,31-05-2024 02:30,68156951,2. Boom Baby Boom,0,3.45414943,1.0000,2.3923,1.00,1001.00,1.00,1001.00,2890.20,2890.20,0.00
229493799,Bendigo (AUS) 31st May,R4 425m Gr5,31-05-2024 06:37,69285885,6. Josies Jewel,0,16.50000000,1.0000,10.0896,1.00,1001.00,1.00,1001.00,341.15,341.15,0.00
229494013,The Gardens (AUS) 31st May,R5 515m Gr5,31-05-2024 04:33,54936588,7. Classy Pink,0,105.04476637,1.0000,47.7288,1.00,1001.00,1.00,1001.00,93.08,93.08,0.00
229508508,Newcastle 31st May,A7 480m,31-05-2024 15:51,6406993,6. Ellies Flash,0,7.60000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1728.19,0.00
229493774,Casino (AUS) 31st May,R4 484m Rest,31-05-2024 06:47,69932802,1. Outlaw Ripple,0,12.00000000,1.0000,7.8548,1.00,1001.00,1.00,1001.00,667.39,667.39,0.00
229508463,Suffolk Downs 31st May,A7 388m,31-05-2024 16:18,43094261,2. Zoos Fred,1,6.50106911,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1194.24,0.00
229509085,Sunderland 31st May,A3 450m,31-05-2024 19:59,56653818,1. Tiermana Dolly,0,9.38853035,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,963.61,0.00
229508211,Kinsley 31st May,A2 462m,31-05-2024 16:22,51643934,1. Ballymac Frisby,0,5.60000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,2021.86,0.00
229493554,Ipswich (AUS) 31st May,R12 431m M5,31-05-2024 09:49,41244168,2. Any Given Sunday,0,6.60000000,1.0000,4.2935,1.00,1001.00,1.00,1001.00,1118.41,1118.41,0.00
229509031,Harlow 31st May,A7 415m,31-05-2024 20:52,54233362,5. Artys Corner,0,5.62804913,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,2687.78,0.00
229493671,Ballarat (AUS) 31st May,R2 450m Final,31-05-2024 10:27,69932754,8. Jalapeno Gem,0,65.08559172,1.0000,32.8288,1.00,1001.00,1.00,1001.00,343.38,343.38,0.00
229493604,Gawler (AUS) 31st May,R10 400m Gr5,31-05-2024 09:35,46472715,1. Crackerjack Nick,0,55.00000000,1.0000,27.0158,1.00,1001.00,1.00,1001.00,502.75,502.75,0.00
229493611,Healesville (AUS) 31st May,R1 300m Mdn,31-05-2024 01:44,64318888,5. Terrys Jeans,0,10.50000000,1.0000,5.2533,1.00,1001.00,1.00,1001.00,795.54,795.54,0.00
229493202,Wagga (AUS) 31st May,R9 400m Gr4/5,31-05-2024 12:52,53184781,7. Lets Go Dean,0,10.23122667,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1820.33,0.00
229494028,The Gardens (AUS) 31st May,R8 515m Final,31-05-2024 05:43,62295233,4. Tap The Keg,0,3.95282407,1.0000,3.1664,1.00,1001.00,1.00,1001.00,1684.50,1684.50,0.00
